0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
2: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
3: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
4: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
5: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
6: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
7: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
8: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
9: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
10: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
11: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
12: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
13: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
14: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
15: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
16: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
17: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
18: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
19: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
20: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
21: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
22: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
23: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
24: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
25: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
26: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
27: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
28: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
29: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
30: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
31: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
32: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
33: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
34: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
35: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
36: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
37: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
38: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
39: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
40: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
41: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
42: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
43: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
44: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
45: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
46: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
47: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
48: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
49: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
50: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
51: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
52: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
53: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
54: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
55: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
56: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
57: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
58: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
59: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
60: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
61: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
62: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
63: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
64: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
65: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
66: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
67: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
68: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
69: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
70: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
71: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
72: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
73: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
74: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
75: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
7: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
10: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
12: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
15: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
17: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
20: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
23: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
25: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
28: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
31: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
32: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
33: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
36: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
